date,people_count,time,id,panda_id,day_of_week
2024-01-11,189,19:34:10,1063,1,THURSDAY
2024-01-11,235,12:11:13,1064,1,THURSDAY
2024-01-11,177,10:34:28,1065,1,THURSDAY
2024-01-11,752,1:19:38,1066,1,THURSDAY
2024-01-11,765,11:07:31,1067,1,THURSDAY
2024-01-11,714,18:42:39,1068,1,THURSDAY
2024-01-11,213,10:26:05,1069,1,THURSDAY
2024-01-11,146,9:41:39,1070,1,THURSDAY
2024-01-11,14,17:07:32,1071,1,THURSDAY
2024-01-11,879,12:59:42,1072,1,THURSDAY
2024-01-11,751,21:28:57,1073,1,THURSDAY
2024-01-11,636,23:00:16,1074,1,THURSDAY
2024-01-11,162,10:55:12,1075,1,THURSDAY
2024-01-11,274,5:29:21,1076,1,THURSDAY
2024-01-11,626,12:43:43,1077,1,THURSDAY
2024-01-11,2,2:38:58,1078,1,THURSDAY
2024-01-11,231,19:32:35,1079,1,THURSDAY
2024-01-11,279,1:18:31,1080,1,THURSDAY
2024-01-11,222,6:32:14,1081,1,THURSDAY
2024-01-11,59,16:07:50,1082,1,THURSDAY
2024-01-11,816,21:56:55,1083,1,THURSDAY
2024-01-11,910,3:36:25,1084,1,THURSDAY
2024-01-11,761,19:14:22,1085,1,THURSDAY
2024-01-11,763,12:00:21,1086,1,THURSDAY
2024-01-11,212,6:01:23,1087,1,THURSDAY
2024-01-11,700,22:18:03,1088,1,THURSDAY
2024-01-11,848,15:12:09,1089,1,THURSDAY
2024-01-11,539,2:16:12,1090,1,THURSDAY
2024-01-11,122,14:14:19,1091,1,THURSDAY
2024-01-11,726,19:21:59,1092,1,THURSDAY
2024-01-11,545,4:43:25,1093,1,THURSDAY
2024-01-11,296,5:52:57,1094,1,THURSDAY
2024-01-11,373,11:34:51,1095,1,THURSDAY
2024-01-11,621,17:14:45,1096,1,THURSDAY
2024-01-11,757,13:32:20,1097,1,THURSDAY
2024-01-11,172,15:21:32,1098,1,THURSDAY
2024-01-11,784,17:16:12,1099,1,THURSDAY
2024-01-11,710,16:34:44,1100,1,THURSDAY
2024-01-11,807,13:26:54,1101,1,THURSDAY
2024-01-11,547,6:56:14,1102,1,THURSDAY
2024-01-11,428,0:19:29,1103,1,THURSDAY
2024-01-11,82,12:57:31,1104,1,THURSDAY
2024-01-11,444,12:26:26,1105,1,THURSDAY
2024-01-11,955,21:38:41,1106,1,THURSDAY
2024-01-12,367,5:34:52,1107,1,FRIDAY
2024-01-12,895,19:48:00,1108,1,FRIDAY
2024-01-12,60,0:29:55,1109,1,FRIDAY
2024-01-12,106,11:22:51,1110,1,FRIDAY
2024-01-12,599,0:47:06,1111,1,FRIDAY
2024-01-12,34,3:56:19,1112,1,FRIDAY
2024-01-12,712,23:00:11,1113,1,FRIDAY
2024-01-12,188,7:10:54,1114,1,FRIDAY
2024-01-12,371,1:21:38,1115,1,FRIDAY
2024-01-12,430,21:56:03,1116,1,FRIDAY
2024-01-12,846,5:25:22,1117,1,FRIDAY
2024-01-12,136,5:22:43,1118,1,FRIDAY
2024-01-12,299,20:49:38,1119,1,FRIDAY
2024-01-12,282,11:24:37,1120,1,FRIDAY
2024-01-12,725,14:26:57,1121,1,FRIDAY
2024-01-12,901,15:52:49,1122,1,FRIDAY
2024-01-12,274,20:12:59,1123,1,FRIDAY
2024-01-12,238,0:14:37,1124,1,FRIDAY
2024-01-12,245,14:06:11,1125,1,FRIDAY
2024-01-12,360,0:22:04,1126,1,FRIDAY
2024-01-12,892,16:47:50,1127,1,FRIDAY
2024-01-12,545,0:29:22,1128,1,FRIDAY
2024-01-12,677,18:19:32,1129,1,FRIDAY
2024-01-12,760,5:37:23,1130,1,FRIDAY
2024-01-12,796,1:02:12,1131,1,FRIDAY
2024-01-12,188,5:15:16,1132,1,FRIDAY
2024-01-12,921,8:23:26,1133,1,FRIDAY
2024-01-12,373,7:44:31,1134,1,FRIDAY
2024-01-12,262,5:52:25,1135,1,FRIDAY
2024-01-12,809,22:16:23,1136,1,FRIDAY
2024-01-12,854,7:31:25,1137,1,FRIDAY
2024-01-12,233,14:25:13,1138,1,FRIDAY
2024-01-12,176,21:12:20,1139,1,FRIDAY
2024-01-12,233,2:43:56,1140,1,FRIDAY
2024-01-12,619,1:23:22,1141,1,FRIDAY
2024-01-12,921,22:04:48,1142,1,FRIDAY
2024-01-12,518,1:51:19,1143,1,FRIDAY
2024-01-12,197,4:12:40,1144,1,FRIDAY
2024-01-12,405,9:41:37,1145,1,FRIDAY
2024-01-12,340,7:36:12,1146,1,FRIDAY
2024-01-12,212,13:03:48,1147,1,FRIDAY
2024-01-12,530,16:14:31,1148,1,FRIDAY
2024-01-12,45,23:42:10,1149,1,FRIDAY
2024-01-12,681,11:39:41,1150,1,FRIDAY
2024-01-12,271,8:12:19,1151,1,FRIDAY
2024-01-12,743,4:30:09,1152,1,FRIDAY
2024-01-12,333,11:58:47,1153,1,FRIDAY
2024-01-12,273,21:06:33,1154,1,FRIDAY
2024-01-12,921,12:34:42,1155,1,FRIDAY
2024-01-12,39,9:09:42,1156,1,FRIDAY
2024-01-12,227,2:43:14,1157,1,FRIDAY
2024-01-12,57,4:24:14,1158,1,FRIDAY
2024-01-12,580,14:16:27,1159,1,FRIDAY
2024-01-12,932,14:56:38,1160,1,FRIDAY
2024-01-12,54,22:22:09,1161,1,FRIDAY
2024-01-12,679,16:05:41,1162,1,FRIDAY
2024-01-13,386,0:43:08,1163,1,SATURDAY
2024-01-13,276,15:35:17,1164,1,SATURDAY
2024-01-13,141,21:12:13,1165,1,SATURDAY
2024-01-13,235,17:36:40,1166,1,SATURDAY
2024-01-13,806,2:25:49,1167,1,SATURDAY
2024-01-13,111,7:19:45,1168,1,SATURDAY
2024-01-13,93,16:15:33,1169,1,SATURDAY
2024-01-13,248,1:11:58,1170,1,SATURDAY
2024-01-13,395,22:48:05,1171,1,SATURDAY
2024-01-13,131,14:00:44,1172,1,SATURDAY
2024-01-13,406,12:40:32,1173,1,SATURDAY
2024-01-13,860,3:26:02,1174,1,SATURDAY
2024-01-13,166,21:08:00,1175,1,SATURDAY
2024-01-13,239,3:22:36,1176,1,SATURDAY
2024-01-13,493,6:27:12,1177,1,SATURDAY
2024-01-13,969,6:41:48,1178,1,SATURDAY
2024-01-13,901,8:33:58,1179,1,SATURDAY
2024-01-13,740,14:52:17,1180,1,SATURDAY
2024-01-13,154,5:42:14,1181,1,SATURDAY
2024-01-13,470,16:37:10,1182,1,SATURDAY
2024-01-13,416,11:58:47,1183,1,SATURDAY
2024-01-13,133,0:29:14,1184,1,SATURDAY
2024-01-13,437,21:31:34,1185,1,SATURDAY
2024-01-13,317,7:10:42,1186,1,SATURDAY
2024-01-13,248,13:10:22,1187,1,SATURDAY
2024-01-13,609,15:03:12,1188,1,SATURDAY
2024-01-13,720,17:32:49,1189,1,SATURDAY
2024-01-13,338,11:14:01,1190,1,SATURDAY
2024-01-13,635,1:10:02,1191,1,SATURDAY
2024-01-13,935,4:39:49,1192,1,SATURDAY
2024-01-13,914,4:38:27,1193,1,SATURDAY
2024-01-13,410,9:41:31,1194,1,SATURDAY
2024-01-13,833,22:13:23,1195,1,SATURDAY
2024-01-13,503,7:19:57,1196,1,SATURDAY
2024-01-13,832,13:12:38,1197,1,SATURDAY
2024-01-13,114,13:49:32,1198,1,SATURDAY
2024-01-13,835,14:59:40,1199,1,SATURDAY
2024-01-13,677,2:19:47,1200,1,SATURDAY
2024-01-13,14,9:03:58,1201,1,SATURDAY
2024-01-13,834,18:11:13,1202,1,SATURDAY
2024-01-13,64,10:00:54,1203,1,SATURDAY
2024-01-13,608,1:41:01,1204,1,SATURDAY
2024-01-13,382,2:46:04,1205,1,SATURDAY
2024-01-13,803,0:25:38,1206,1,SATURDAY
2024-01-13,550,15:20:52,1207,1,SATURDAY
2024-01-13,795,3:08:41,1208,1,SATURDAY
2024-01-13,401,2:27:02,1209,1,SATURDAY
2024-01-13,501,0:12:09,1210,1,SATURDAY
2024-01-13,203,18:06:11,1211,1,SATURDAY
2024-01-13,308,3:10:06,1212,1,SATURDAY
2024-01-13,858,20:14:53,1213,1,SATURDAY
2024-01-13,531,4:21:59,1214,1,SATURDAY
2024-01-13,28,21:39:11,1215,1,SATURDAY
2024-01-13,527,15:07:14,1216,1,SATURDAY
2024-01-13,218,23:05:52,1217,1,SATURDAY
2024-01-13,214,16:26:23,1218,1,SATURDAY
2024-01-13,465,10:26:32,1219,1,SATURDAY
2024-01-13,370,12:00:25,1220,1,SATURDAY
2024-01-13,937,20:34:03,1221,1,SATURDAY
2024-01-13,157,8:17:27,1222,1,SATURDAY
2024-01-13,578,23:47:05,1223,1,SATURDAY
2024-01-13,298,19:44:49,1224,1,SATURDAY
2024-01-13,80,8:30:21,1225,1,SATURDAY
2024-01-13,103,7:06:23,1226,1,SATURDAY
2024-01-13,329,10:48:27,1227,1,SATURDAY
2024-01-13,534,9:35:57,1228,1,SATURDAY
2024-01-13,43,6:10:14,1229,1,SATURDAY
2024-01-13,776,7:36:46,1230,1,SATURDAY
2024-01-13,657,19:10:03,1231,1,SATURDAY
2024-01-13,369,14:35:53,1232,1,SATURDAY
2024-01-13,224,12:32:09,1233,1,SATURDAY
2024-01-13,9,16:56:33,1234,1,SATURDAY
2024-01-13,880,17:33:16,1235,1,SATURDAY
2024-01-13,285,19:40:25,1236,1,SATURDAY
2024-01-13,761,6:58:21,1237,1,SATURDAY
2024-01-13,175,11:29:09,1238,1,SATURDAY
2024-01-13,529,19:24:37,1239,1,SATURDAY
2024-01-13,537,19:44:42,1240,1,SATURDAY
2024-01-13,460,12:17:50,1241,1,SATURDAY
2024-01-13,613,4:15:41,1242,1,SATURDAY
2024-01-13,148,19:40:51,1243,1,SATURDAY
2024-01-13,21,10:29:37,1244,1,SATURDAY
2024-01-13,659,23:43:24,1245,1,SATURDAY
2024-01-13,482,2:21:33,1246,1,SATURDAY
2024-01-13,812,16:34:46,1247,1,SATURDAY
2024-01-13,497,12:14:41,1248,1,SATURDAY
2024-01-13,300,6:21:34,1249,1,SATURDAY
2024-01-13,712,7:07:00,1250,1,SATURDAY
2024-01-13,583,6:37:35,1251,1,SATURDAY
2024-01-13,302,2:25:47,1252,1,SATURDAY
2024-01-13,449,5:48:54,1253,1,SATURDAY
2024-01-13,196,7:14:48,1254,1,SATURDAY
2024-01-13,433,8:05:19,1255,1,SATURDAY
2024-01-13,85,18:47:12,1256,1,SATURDAY
2024-01-13,457,19:16:32,1257,1,SATURDAY
2024-01-13,953,11:47:54,1258,1,SATURDAY
2024-01-13,496,2:48:17,1259,1,SATURDAY
2024-01-13,646,13:26:32,1260,1,SATURDAY
2024-01-13,13,17:29:38,1261,1,SATURDAY
2024-01-13,368,0:18:25,1262,1,SATURDAY
2024-01-13,260,7:13:02,1263,1,SATURDAY
2024-01-13,696,14:06:27,1264,1,SATURDAY
2024-01-13,844,4:31:59,1265,1,SATURDAY
2024-01-13,825,17:17:20,1266,1,SATURDAY
2024-01-13,502,17:31:27,1267,1,SATURDAY
2024-01-13,269,7:20:00,1268,1,SATURDAY
2024-01-13,617,7:33:07,1269,1,SATURDAY
2024-01-13,970,18:14:21,1270,1,SATURDAY
2024-01-13,32,12:32:57,1271,1,SATURDAY
2024-01-13,261,1:32:28,1272,1,SATURDAY
2024-01-13,324,7:23:05,1273,1,SATURDAY
2024-01-13,510,6:52:51,1274,1,SATURDAY
2024-01-13,419,14:54:36,1275,1,SATURDAY
2024-01-13,203,6:49:24,1276,1,SATURDAY
2024-01-13,880,7:22:32,1277,1,SATURDAY
2024-01-13,157,17:06:10,1278,1,SATURDAY
2024-01-13,52,8:42:44,1279,1,SATURDAY
2024-01-13,784,2:51:51,1280,1,SATURDAY
2024-01-13,887,2:00:47,1281,1,SATURDAY
2024-01-13,925,9:16:47,1282,1,SATURDAY
2024-01-13,197,13:43:27,1283,1,SATURDAY
2024-01-13,154,3:03:43,1284,1,SATURDAY
2024-01-13,832,0:29:06,1285,1,SATURDAY
2024-01-13,358,11:26:20,1286,1,SATURDAY
2024-01-13,388,23:37:08,1287,1,SATURDAY
2024-01-13,47,7:42:49,1288,1,SATURDAY
2024-01-13,159,11:57:58,1289,1,SATURDAY
2024-01-13,561,9:23:47,1290,1,SATURDAY
2024-01-14,893,23:31:55,1291,1,SUNDAY
2024-01-14,827,17:39:56,1292,1,SUNDAY
2024-01-14,419,0:00:41,1293,1,SUNDAY
2024-01-14,702,21:51:55,1294,1,SUNDAY
2024-01-14,340,12:30:45,1295,1,SUNDAY
2024-01-14,716,23:43:28,1296,1,SUNDAY
2024-01-14,313,8:12:43,1297,1,SUNDAY
2024-01-14,471,21:48:28,1298,1,SUNDAY
2024-01-14,212,13:20:32,1299,1,SUNDAY
2024-01-14,540,21:12:24,1300,1,SUNDAY
2024-01-14,518,23:18:57,1301,1,SUNDAY
2024-01-14,226,0:19:34,1302,1,SUNDAY
2024-01-14,56,10:55:48,1303,1,SUNDAY
2024-01-14,68,0:42:46,1304,1,SUNDAY
2024-01-14,831,6:20:41,1305,1,SUNDAY
2024-01-14,901,7:19:47,1306,1,SUNDAY
2024-01-14,759,21:21:37,1307,1,SUNDAY
2024-01-14,275,15:33:56,1308,1,SUNDAY
2024-01-14,396,7:46:32,1309,1,SUNDAY
2024-01-14,238,1:46:52,1310,1,SUNDAY
2024-01-14,753,0:49:09,1311,1,SUNDAY
2024-01-14,328,17:38:56,1312,1,SUNDAY
2024-01-14,930,1:54:07,1313,1,SUNDAY
2024-01-14,921,2:34:35,1314,1,SUNDAY
2024-01-14,536,22:05:17,1315,1,SUNDAY
2024-01-14,920,20:12:52,1316,1,SUNDAY
2024-01-14,119,18:50:42,1317,1,SUNDAY
2024-01-14,195,13:05:13,1318,1,SUNDAY
2024-01-14,600,7:02:50,1319,1,SUNDAY
2024-01-14,688,21:17:26,1320,1,SUNDAY
2024-01-14,407,20:29:37,1321,1,SUNDAY
2024-01-14,342,21:53:47,1322,1,SUNDAY
2024-01-14,831,11:46:04,1323,1,SUNDAY
2024-01-14,511,9:39:28,1324,1,SUNDAY
2024-01-14,876,22:00:06,1325,1,SUNDAY
2024-01-14,912,1:25:40,1326,1,SUNDAY
2024-01-14,636,1:40:30,1327,1,SUNDAY
2024-01-14,660,11:35:44,1328,1,SUNDAY
2024-01-14,496,1:00:02,1329,1,SUNDAY
2024-01-14,632,22:13:05,1330,1,SUNDAY
2024-01-14,161,20:26:20,1331,1,SUNDAY
2024-01-14,694,4:29:49,1332,1,SUNDAY
2024-01-14,110,16:53:02,1333,1,SUNDAY
2024-01-14,275,2:39:43,1334,1,SUNDAY
2024-01-14,766,20:42:10,1335,1,SUNDAY
2024-01-14,484,15:58:18,1336,1,SUNDAY
2024-01-14,154,6:29:47,1337,1,SUNDAY
2024-01-14,872,16:58:52,1338,1,SUNDAY
2024-01-14,765,0:09:34,1339,1,SUNDAY
2024-01-14,47,17:07:30,1340,1,SUNDAY
2024-01-14,179,17:20:49,1341,1,SUNDAY
2024-01-14,568,6:59:58,1342,1,SUNDAY
2024-01-14,464,4:30:18,1343,1,SUNDAY
2024-01-14,644,3:07:06,1344,1,SUNDAY
2024-01-14,970,6:59:06,1345,1,SUNDAY
2024-01-14,220,6:07:03,1346,1,SUNDAY
2024-01-14,828,23:20:43,1347,1,SUNDAY
2024-01-14,260,10:46:23,1348,1,SUNDAY
2024-01-14,252,20:32:34,1349,1,SUNDAY
2024-01-14,419,7:33:39,1350,1,SUNDAY
2024-01-14,859,3:19:07,1351,1,SUNDAY
2024-01-14,921,20:37:23,1352,1,SUNDAY
2024-01-14,254,1:19:17,1353,1,SUNDAY
2024-01-14,635,13:01:18,1354,1,SUNDAY
2024-01-14,99,10:08:00,1355,1,SUNDAY
2024-01-14,108,7:56:38,1356,1,SUNDAY
2024-01-14,893,17:43:47,1357,1,SUNDAY
2024-01-14,123,19:35:31,1358,1,SUNDAY
2024-01-14,519,9:19:26,1359,1,SUNDAY
2024-01-14,239,8:27:59,1360,1,SUNDAY
2024-01-14,246,2:03:13,1361,1,SUNDAY
2024-01-14,865,9:34:19,1362,1,SUNDAY
2024-01-14,23,18:06:03,1363,1,SUNDAY
2024-01-14,368,5:08:13,1364,1,SUNDAY
2024-01-14,975,17:07:40,1365,1,SUNDAY
2024-01-14,145,8:24:13,1366,1,SUNDAY
2024-01-14,824,7:03:52,1367,1,SUNDAY
2024-01-14,845,17:56:39,1368,1,SUNDAY
2024-01-14,103,0:11:03,1369,1,SUNDAY
2024-01-14,444,19:57:17,1370,1,SUNDAY
2024-01-14,728,9:20:21,1371,1,SUNDAY
2024-01-14,624,20:03:09,1372,1,SUNDAY
2024-01-14,206,13:33:34,1373,1,SUNDAY
2024-01-14,292,8:21:08,1374,1,SUNDAY
2024-01-14,939,6:03:25,1375,1,SUNDAY
2024-01-14,881,7:51:19,1376,1,SUNDAY
2024-01-14,850,18:39:05,1377,1,SUNDAY
2024-01-14,759,21:52:16,1378,1,SUNDAY
2024-01-14,318,23:25:34,1379,1,SUNDAY
2024-01-14,795,6:06:48,1380,1,SUNDAY
2024-01-14,403,21:46:06,1381,1,SUNDAY
2024-01-14,727,9:01:57,1382,1,SUNDAY
