date,people_count,time,id,panda_id,day_of_week
2024-01-07,852,14:42:00,19603,1,SUNDAY
2024-01-07,535,14:43:00,19604,1,SUNDAY
2024-01-07,886,14:44:00,19605,1,SUNDAY
2024-01-07,948,14:45:00,19606,1,SUNDAY
2024-01-07,885,14:46:00,19607,1,SUNDAY
2024-01-07,828,14:47:00,19608,1,SUNDAY
2024-01-07,631,14:48:00,19609,1,SUNDAY
2024-01-07,825,14:49:00,19610,1,SUNDAY
2024-01-07,781,14:50:00,19611,1,SUNDAY
2024-01-07,529,14:51:00,19612,1,SUNDAY
2024-01-07,44,14:52:00,19613,1,SUNDAY
2024-01-07,329,14:53:00,19614,1,SUNDAY
2024-01-07,564,14:54:00,19615,1,SUNDAY
2024-01-07,181,14:55:00,19616,1,SUNDAY
2024-01-07,355,14:56:00,19617,1,SUNDAY
2024-01-07,567,14:57:00,19618,1,SUNDAY
2024-01-07,743,14:58:00,19619,1,SUNDAY
2024-01-07,828,14:59:00,19620,1,SUNDAY
2024-01-07,189,15:00:00,19621,1,SUNDAY
2024-01-07,1000,15:01:00,19622,1,SUNDAY
2024-01-07,594,15:02:00,19623,1,SUNDAY
2024-01-07,984,15:03:00,19624,1,SUNDAY
2024-01-07,739,15:04:00,19625,1,SUNDAY
2024-01-07,280,15:05:00,19626,1,SUNDAY
2024-01-07,281,15:06:00,19627,1,SUNDAY
2024-01-07,537,15:07:00,19628,1,SUNDAY
2024-01-07,316,15:08:00,19629,1,SUNDAY
2024-01-07,306,15:09:00,19630,1,SUNDAY
2024-01-07,338,15:10:00,19631,1,SUNDAY
2024-01-07,892,15:11:00,19632,1,SUNDAY
2024-01-07,543,15:12:00,19633,1,SUNDAY
2024-01-07,439,15:13:00,19634,1,SUNDAY
2024-01-07,133,15:14:00,19635,1,SUNDAY
2024-01-07,987,15:15:00,19636,1,SUNDAY
2024-01-07,813,15:16:00,19637,1,SUNDAY
2024-01-07,432,15:17:00,19638,1,SUNDAY
2024-01-07,418,15:18:00,19639,1,SUNDAY
2024-01-07,97,15:19:00,19640,1,SUNDAY
2024-01-07,27,15:20:00,19641,1,SUNDAY
2024-01-07,327,15:21:00,19642,1,SUNDAY
2024-01-07,917,15:22:00,19643,1,SUNDAY
2024-01-07,600,15:23:00,19644,1,SUNDAY
2024-01-07,980,15:24:00,19645,1,SUNDAY
2024-01-07,123,15:25:00,19646,1,SUNDAY
2024-01-07,94,15:26:00,19647,1,SUNDAY
2024-01-07,426,15:27:00,19648,1,SUNDAY
2024-01-07,437,15:28:00,19649,1,SUNDAY
2024-01-07,900,15:29:00,19650,1,SUNDAY
2024-01-07,334,15:30:00,19651,1,SUNDAY
2024-01-07,916,15:31:00,19652,1,SUNDAY
2024-01-07,779,15:32:00,19653,1,SUNDAY
2024-01-07,448,15:33:00,19654,1,SUNDAY
2024-01-07,695,15:34:00,19655,1,SUNDAY
2024-01-07,720,15:35:00,19656,1,SUNDAY
2024-01-07,322,15:36:00,19657,1,SUNDAY
2024-01-07,296,15:37:00,19658,1,SUNDAY
2024-01-07,806,15:38:00,19659,1,SUNDAY
2024-01-07,527,15:39:00,19660,1,SUNDAY
2024-01-07,224,15:40:00,19661,1,SUNDAY
2024-01-07,806,15:41:00,19662,1,SUNDAY
2024-01-07,534,15:42:00,19663,1,SUNDAY
2024-01-07,54,15:43:00,19664,1,SUNDAY
2024-01-07,288,15:44:00,19665,1,SUNDAY
2024-01-07,44,15:45:00,19666,1,SUNDAY
2024-01-07,338,15:46:00,19667,1,SUNDAY
2024-01-07,517,15:47:00,19668,1,SUNDAY
2024-01-07,350,15:48:00,19669,1,SUNDAY
2024-01-07,829,15:49:00,19670,1,SUNDAY
2024-01-07,534,15:50:00,19671,1,SUNDAY
2024-01-07,554,15:51:00,19672,1,SUNDAY
2024-01-07,270,15:52:00,19673,1,SUNDAY
2024-01-07,826,15:53:00,19674,1,SUNDAY
2024-01-07,514,15:54:00,19675,1,SUNDAY
2024-01-07,701,15:55:00,19676,1,SUNDAY
2024-01-07,2,15:56:00,19677,1,SUNDAY
2024-01-07,223,15:57:00,19678,1,SUNDAY
2024-01-07,608,15:58:00,19679,1,SUNDAY
2024-01-07,177,15:59:00,19680,1,SUNDAY
2024-01-07,635,16:00:00,19681,1,SUNDAY
2024-01-07,124,16:01:00,19682,1,SUNDAY
2024-01-07,701,16:02:00,19683,1,SUNDAY
2024-01-07,302,16:03:00,19684,1,SUNDAY
2024-01-07,370,16:04:00,19685,1,SUNDAY
2024-01-07,321,16:05:00,19686,1,SUNDAY
2024-01-07,899,16:06:00,19687,1,SUNDAY
2024-01-07,67,16:07:00,19688,1,SUNDAY
2024-01-07,701,16:08:00,19689,1,SUNDAY
2024-01-07,671,16:09:00,19690,1,SUNDAY
2024-01-07,131,16:10:00,19691,1,SUNDAY
2024-01-07,970,16:11:00,19692,1,SUNDAY
2024-01-07,493,16:12:00,19693,1,SUNDAY
2024-01-07,709,16:13:00,19694,1,SUNDAY
2024-01-07,70,16:14:00,19695,1,SUNDAY
2024-01-07,572,16:15:00,19696,1,SUNDAY
2024-01-07,550,16:16:00,19697,1,SUNDAY
2024-01-07,123,16:17:00,19698,1,SUNDAY
2024-01-07,244,16:18:00,19699,1,SUNDAY
2024-01-07,489,16:19:00,19700,1,SUNDAY
2024-01-07,835,16:20:00,19701,1,SUNDAY
2024-01-07,396,16:21:00,19702,1,SUNDAY
2024-01-07,818,16:22:00,19703,1,SUNDAY
2024-01-07,771,16:23:00,19704,1,SUNDAY
2024-01-07,21,16:24:00,19705,1,SUNDAY
2024-01-07,987,16:25:00,19706,1,SUNDAY
2024-01-07,170,16:26:00,19707,1,SUNDAY
2024-01-07,607,16:27:00,19708,1,SUNDAY
2024-01-07,535,16:28:00,19709,1,SUNDAY
2024-01-07,182,16:29:00,19710,1,SUNDAY
2024-01-07,245,16:30:00,19711,1,SUNDAY
2024-01-07,248,16:31:00,19712,1,SUNDAY
2024-01-07,405,16:32:00,19713,1,SUNDAY
2024-01-07,407,16:33:00,19714,1,SUNDAY
2024-01-07,130,16:34:00,19715,1,SUNDAY
2024-01-07,68,16:35:00,19716,1,SUNDAY
2024-01-07,188,16:36:00,19717,1,SUNDAY
2024-01-07,405,16:37:00,19718,1,SUNDAY
2024-01-07,600,16:38:00,19719,1,SUNDAY
2024-01-07,877,16:39:00,19720,1,SUNDAY
2024-01-07,761,16:40:00,19721,1,SUNDAY
2024-01-07,998,16:41:00,19722,1,SUNDAY
2024-01-07,775,16:42:00,19723,1,SUNDAY
2024-01-07,944,16:43:00,19724,1,SUNDAY
2024-01-07,15,16:44:00,19725,1,SUNDAY
2024-01-07,539,16:45:00,19726,1,SUNDAY
2024-01-07,578,16:46:00,19727,1,SUNDAY
2024-01-07,846,16:47:00,19728,1,SUNDAY
2024-01-07,86,16:48:00,19729,1,SUNDAY
2024-01-07,324,16:49:00,19730,1,SUNDAY
2024-01-07,84,16:50:00,19731,1,SUNDAY
2024-01-07,998,16:51:00,19732,1,SUNDAY
2024-01-07,293,16:52:00,19733,1,SUNDAY
2024-01-07,597,16:53:00,19734,1,SUNDAY
2024-01-07,982,16:54:00,19735,1,SUNDAY
2024-01-07,860,16:55:00,19736,1,SUNDAY
2024-01-07,375,16:56:00,19737,1,SUNDAY
2024-01-07,272,16:57:00,19738,1,SUNDAY
2024-01-07,224,16:58:00,19739,1,SUNDAY
2024-01-07,18,16:59:00,19740,1,SUNDAY
2024-01-07,939,17:00:00,19741,1,SUNDAY
2024-01-07,220,17:01:00,19742,1,SUNDAY
2024-01-07,545,17:02:00,19743,1,SUNDAY
2024-01-07,206,17:03:00,19744,1,SUNDAY
2024-01-07,443,17:04:00,19745,1,SUNDAY
2024-01-07,379,17:05:00,19746,1,SUNDAY
2024-01-07,184,17:06:00,19747,1,SUNDAY
2024-01-07,342,17:07:00,19748,1,SUNDAY
2024-01-07,821,17:08:00,19749,1,SUNDAY
2024-01-07,427,17:09:00,19750,1,SUNDAY
2024-01-07,547,17:10:00,19751,1,SUNDAY
2024-01-07,693,17:11:00,19752,1,SUNDAY
2024-01-07,447,17:12:00,19753,1,SUNDAY
2024-01-07,373,17:13:00,19754,1,SUNDAY
2024-01-07,892,17:14:00,19755,1,SUNDAY
2024-01-07,269,17:15:00,19756,1,SUNDAY
2024-01-07,981,17:16:00,19757,1,SUNDAY
2024-01-07,447,17:17:00,19758,1,SUNDAY
2024-01-07,697,17:18:00,19759,1,SUNDAY
2024-01-07,368,17:19:00,19760,1,SUNDAY
2024-01-07,659,17:20:00,19761,1,SUNDAY
2024-01-07,348,17:21:00,19762,1,SUNDAY
2024-01-07,335,17:22:00,19763,1,SUNDAY
2024-01-07,430,17:23:00,19764,1,SUNDAY
2024-01-07,938,17:24:00,19765,1,SUNDAY
2024-01-07,34,17:25:00,19766,1,SUNDAY
2024-01-07,476,17:26:00,19767,1,SUNDAY
2024-01-07,569,17:27:00,19768,1,SUNDAY
2024-01-07,416,17:28:00,19769,1,SUNDAY
2024-01-07,119,17:29:00,19770,1,SUNDAY
2024-01-07,401,17:30:00,19771,1,SUNDAY
2024-01-07,147,17:31:00,19772,1,SUNDAY
2024-01-07,987,17:32:00,19773,1,SUNDAY
2024-01-07,585,17:33:00,19774,1,SUNDAY
2024-01-07,18,17:34:00,19775,1,SUNDAY
2024-01-07,849,17:35:00,19776,1,SUNDAY
2024-01-07,944,17:36:00,19777,1,SUNDAY
2024-01-07,38,17:37:00,19778,1,SUNDAY
2024-01-07,325,17:38:00,19779,1,SUNDAY
2024-01-07,447,17:39:00,19780,1,SUNDAY
2024-01-07,194,17:40:00,19781,1,SUNDAY
2024-01-07,162,17:41:00,19782,1,SUNDAY
2024-01-07,206,17:42:00,19783,1,SUNDAY
2024-01-07,498,17:43:00,19784,1,SUNDAY
2024-01-07,39,17:44:00,19785,1,SUNDAY
2024-01-07,384,17:45:00,19786,1,SUNDAY
2024-01-07,610,17:46:00,19787,1,SUNDAY
2024-01-07,9,17:47:00,19788,1,SUNDAY
2024-01-07,789,17:48:00,19789,1,SUNDAY
2024-01-07,468,17:49:00,19790,1,SUNDAY
2024-01-07,284,17:50:00,19791,1,SUNDAY
2024-01-07,208,17:51:00,19792,1,SUNDAY
2024-01-07,712,17:52:00,19793,1,SUNDAY
2024-01-07,885,17:53:00,19794,1,SUNDAY
2024-01-07,527,17:54:00,19795,1,SUNDAY
2024-01-07,280,17:55:00,19796,1,SUNDAY
2024-01-07,727,17:56:00,19797,1,SUNDAY
2024-01-07,953,17:57:00,19798,1,SUNDAY
2024-01-07,748,17:58:00,19799,1,SUNDAY
2024-01-07,84,17:59:00,19800,1,SUNDAY
2024-01-07,229,18:00:00,19801,1,SUNDAY
2024-01-07,541,18:01:00,19802,1,SUNDAY
2024-01-07,538,18:02:00,19803,1,SUNDAY
2024-01-07,302,18:03:00,19804,1,SUNDAY
2024-01-07,176,18:04:00,19805,1,SUNDAY
2024-01-07,849,18:05:00,19806,1,SUNDAY
2024-01-07,659,18:06:00,19807,1,SUNDAY
2024-01-07,325,18:07:00,19808,1,SUNDAY
2024-01-07,711,18:08:00,19809,1,SUNDAY
2024-01-07,723,18:09:00,19810,1,SUNDAY
2024-01-07,789,18:10:00,19811,1,SUNDAY
2024-01-07,378,18:11:00,19812,1,SUNDAY
2024-01-07,951,18:12:00,19813,1,SUNDAY
2024-01-07,916,18:13:00,19814,1,SUNDAY
2024-01-07,446,18:14:00,19815,1,SUNDAY
2024-01-07,511,18:15:00,19816,1,SUNDAY
2024-01-07,958,18:16:00,19817,1,SUNDAY
2024-01-07,51,18:17:00,19818,1,SUNDAY
2024-01-07,855,18:18:00,19819,1,SUNDAY
2024-01-07,486,18:19:00,19820,1,SUNDAY
2024-01-07,854,18:20:00,19821,1,SUNDAY
2024-01-07,399,18:21:00,19822,1,SUNDAY
2024-01-07,580,18:22:00,19823,1,SUNDAY
2024-01-07,816,18:23:00,19824,1,SUNDAY
2024-01-07,725,18:24:00,19825,1,SUNDAY
2024-01-07,351,18:25:00,19826,1,SUNDAY
2024-01-07,661,18:26:00,19827,1,SUNDAY
2024-01-07,45,18:27:00,19828,1,SUNDAY
2024-01-07,402,18:28:00,19829,1,SUNDAY
2024-01-07,536,18:29:00,19830,1,SUNDAY
2024-01-07,713,18:30:00,19831,1,SUNDAY
2024-01-07,776,18:31:00,19832,1,SUNDAY
2024-01-07,322,18:32:00,19833,1,SUNDAY
2024-01-07,102,18:33:00,19834,1,SUNDAY
2024-01-07,295,18:34:00,19835,1,SUNDAY
2024-01-07,102,18:35:00,19836,1,SUNDAY
2024-01-07,68,18:36:00,19837,1,SUNDAY
2024-01-07,994,18:37:00,19838,1,SUNDAY
2024-01-07,276,18:38:00,19839,1,SUNDAY
2024-01-07,804,18:39:00,19840,1,SUNDAY
2024-01-07,140,18:40:00,19841,1,SUNDAY
2024-01-07,688,18:41:00,19842,1,SUNDAY
2024-01-07,319,18:42:00,19843,1,SUNDAY
2024-01-07,229,18:43:00,19844,1,SUNDAY
2024-01-07,930,18:44:00,19845,1,SUNDAY
2024-01-07,465,18:45:00,19846,1,SUNDAY
2024-01-07,820,18:46:00,19847,1,SUNDAY
2024-01-07,975,18:47:00,19848,1,SUNDAY
2024-01-07,122,18:48:00,19849,1,SUNDAY
2024-01-07,473,18:49:00,19850,1,SUNDAY
2024-01-07,258,18:50:00,19851,1,SUNDAY
2024-01-07,122,18:51:00,19852,1,SUNDAY
2024-01-07,423,18:52:00,19853,1,SUNDAY
2024-01-07,192,18:53:00,19854,1,SUNDAY
2024-01-07,274,18:54:00,19855,1,SUNDAY
2024-01-07,361,18:55:00,19856,1,SUNDAY
2024-01-07,842,18:56:00,19857,1,SUNDAY
2024-01-07,887,18:57:00,19858,1,SUNDAY
2024-01-07,692,18:58:00,19859,1,SUNDAY
2024-01-07,681,18:59:00,19860,1,SUNDAY
2024-01-07,756,19:00:00,19861,1,SUNDAY
2024-01-07,515,19:01:00,19862,1,SUNDAY
2024-01-07,931,19:02:00,19863,1,SUNDAY
2024-01-07,599,19:03:00,19864,1,SUNDAY
2024-01-07,262,19:04:00,19865,1,SUNDAY
2024-01-07,933,19:05:00,19866,1,SUNDAY
2024-01-07,963,19:06:00,19867,1,SUNDAY
2024-01-07,734,19:07:00,19868,1,SUNDAY
2024-01-07,793,19:08:00,19869,1,SUNDAY
2024-01-07,142,19:09:00,19870,1,SUNDAY
2024-01-07,994,19:10:00,19871,1,SUNDAY
2024-01-07,264,19:11:00,19872,1,SUNDAY
2024-01-07,267,19:12:00,19873,1,SUNDAY
2024-01-07,721,19:13:00,19874,1,SUNDAY
2024-01-07,289,19:14:00,19875,1,SUNDAY
2024-01-07,644,19:15:00,19876,1,SUNDAY
2024-01-07,80,19:16:00,19877,1,SUNDAY
2024-01-07,627,19:17:00,19878,1,SUNDAY
2024-01-07,347,19:18:00,19879,1,SUNDAY
2024-01-07,122,19:19:00,19880,1,SUNDAY
2024-01-07,590,19:20:00,19881,1,SUNDAY
2024-01-07,894,19:21:00,19882,1,SUNDAY
2024-01-07,532,19:22:00,19883,1,SUNDAY
2024-01-07,894,19:23:00,19884,1,SUNDAY
2024-01-07,497,19:24:00,19885,1,SUNDAY
2024-01-07,419,19:25:00,19886,1,SUNDAY
2024-01-07,991,19:26:00,19887,1,SUNDAY
2024-01-07,762,19:27:00,19888,1,SUNDAY
2024-01-07,838,19:28:00,19889,1,SUNDAY
2024-01-07,956,19:29:00,19890,1,SUNDAY
2024-01-07,797,19:30:00,19891,1,SUNDAY
2024-01-07,716,19:31:00,19892,1,SUNDAY
2024-01-07,917,19:32:00,19893,1,SUNDAY
2024-01-07,305,19:33:00,19894,1,SUNDAY
2024-01-07,410,19:34:00,19895,1,SUNDAY
2024-01-07,717,19:35:00,19896,1,SUNDAY
2024-01-07,158,19:36:00,19897,1,SUNDAY
2024-01-07,132,19:37:00,19898,1,SUNDAY
2024-01-07,729,19:38:00,19899,1,SUNDAY
2024-01-07,627,19:39:00,19900,1,SUNDAY
2024-01-07,373,19:40:00,19901,1,SUNDAY
2024-01-07,508,19:41:00,19902,1,SUNDAY
2024-01-07,556,19:42:00,19903,1,SUNDAY
2024-01-07,67,19:43:00,19904,1,SUNDAY
2024-01-07,410,19:44:00,19905,1,SUNDAY
2024-01-07,503,19:45:00,19906,1,SUNDAY
2024-01-07,676,19:46:00,19907,1,SUNDAY
2024-01-07,702,19:47:00,19908,1,SUNDAY
2024-01-07,406,19:48:00,19909,1,SUNDAY
2024-01-07,387,19:49:00,19910,1,SUNDAY
2024-01-07,692,19:50:00,19911,1,SUNDAY
2024-01-07,807,19:51:00,19912,1,SUNDAY
2024-01-07,858,19:52:00,19913,1,SUNDAY
2024-01-07,214,19:53:00,19914,1,SUNDAY
2024-01-07,519,19:54:00,19915,1,SUNDAY
2024-01-07,926,19:55:00,19916,1,SUNDAY
2024-01-07,712,19:56:00,19917,1,SUNDAY
2024-01-07,558,19:57:00,19918,1,SUNDAY
2024-01-07,316,19:58:00,19919,1,SUNDAY
2024-01-07,842,19:59:00,19920,1,SUNDAY
2024-01-07,170,20:00:00,19921,1,SUNDAY
2024-01-07,366,20:01:00,19922,1,SUNDAY
2024-01-07,405,20:02:00,19923,1,SUNDAY
2024-01-07,895,20:03:00,19924,1,SUNDAY
2024-01-07,167,20:04:00,19925,1,SUNDAY
2024-01-07,383,20:05:00,19926,1,SUNDAY
2024-01-07,315,20:06:00,19927,1,SUNDAY
2024-01-07,490,20:07:00,19928,1,SUNDAY
2024-01-07,89,20:08:00,19929,1,SUNDAY
2024-01-07,47,20:09:00,19930,1,SUNDAY
2024-01-07,205,20:10:00,19931,1,SUNDAY
2024-01-07,358,20:11:00,19932,1,SUNDAY
2024-01-07,134,20:12:00,19933,1,SUNDAY
2024-01-07,27,20:13:00,19934,1,SUNDAY
2024-01-07,796,20:14:00,19935,1,SUNDAY
2024-01-07,472,20:15:00,19936,1,SUNDAY
2024-01-07,338,20:16:00,19937,1,SUNDAY
2024-01-07,373,20:17:00,19938,1,SUNDAY
2024-01-07,427,20:18:00,19939,1,SUNDAY
2024-01-07,325,20:19:00,19940,1,SUNDAY
2024-01-07,0,20:20:00,19941,1,SUNDAY
2024-01-07,275,20:21:00,19942,1,SUNDAY
2024-01-07,656,20:22:00,19943,1,SUNDAY
2024-01-07,563,20:23:00,19944,1,SUNDAY
2024-01-07,539,20:24:00,19945,1,SUNDAY
2024-01-07,106,20:25:00,19946,1,SUNDAY
2024-01-07,881,20:26:00,19947,1,SUNDAY
2024-01-07,480,20:27:00,19948,1,SUNDAY
2024-01-07,847,20:28:00,19949,1,SUNDAY
2024-01-07,140,20:29:00,19950,1,SUNDAY
2024-01-07,502,20:30:00,19951,1,SUNDAY
2024-01-07,875,20:31:00,19952,1,SUNDAY
2024-01-07,5,20:32:00,19953,1,SUNDAY
2024-01-07,285,20:33:00,19954,1,SUNDAY
2024-01-07,568,20:34:00,19955,1,SUNDAY
2024-01-07,649,20:35:00,19956,1,SUNDAY
2024-01-07,119,20:36:00,19957,1,SUNDAY
2024-01-07,65,20:37:00,19958,1,SUNDAY
2024-01-07,929,20:38:00,19959,1,SUNDAY
2024-01-07,613,20:39:00,19960,1,SUNDAY
2024-01-07,864,20:40:00,19961,1,SUNDAY
2024-01-07,622,20:41:00,19962,1,SUNDAY
2024-01-07,995,20:42:00,19963,1,SUNDAY
2024-01-07,81,20:43:00,19964,1,SUNDAY
2024-01-07,25,20:44:00,19965,1,SUNDAY
2024-01-07,727,20:45:00,19966,1,SUNDAY
2024-01-07,450,20:46:00,19967,1,SUNDAY
2024-01-07,861,20:47:00,19968,1,SUNDAY
2024-01-07,507,20:48:00,19969,1,SUNDAY
2024-01-07,904,20:49:00,19970,1,SUNDAY
2024-01-07,599,20:50:00,19971,1,SUNDAY
2024-01-07,972,20:51:00,19972,1,SUNDAY
2024-01-07,677,20:52:00,19973,1,SUNDAY
2024-01-07,377,20:53:00,19974,1,SUNDAY
2024-01-07,880,20:54:00,19975,1,SUNDAY
2024-01-07,578,20:55:00,19976,1,SUNDAY
2024-01-07,754,20:56:00,19977,1,SUNDAY
2024-01-07,12,20:57:00,19978,1,SUNDAY
2024-01-07,575,20:58:00,19979,1,SUNDAY
2024-01-07,683,20:59:00,19980,1,SUNDAY
2024-01-07,983,21:00:00,19981,1,SUNDAY
2024-01-07,272,21:01:00,19982,1,SUNDAY
2024-01-07,182,21:02:00,19983,1,SUNDAY
2024-01-07,970,21:03:00,19984,1,SUNDAY
2024-01-07,635,21:04:00,19985,1,SUNDAY
2024-01-07,205,21:05:00,19986,1,SUNDAY
2024-01-07,704,21:06:00,19987,1,SUNDAY
2024-01-07,72,21:07:00,19988,1,SUNDAY
2024-01-07,850,21:08:00,19989,1,SUNDAY
2024-01-07,419,21:09:00,19990,1,SUNDAY
2024-01-07,14,21:10:00,19991,1,SUNDAY
2024-01-07,914,21:11:00,19992,1,SUNDAY
2024-01-07,674,21:12:00,19993,1,SUNDAY
2024-01-07,237,21:13:00,19994,1,SUNDAY
2024-01-07,396,21:14:00,19995,1,SUNDAY
2024-01-07,118,21:15:00,19996,1,SUNDAY
2024-01-07,165,21:16:00,19997,1,SUNDAY
2024-01-07,441,21:17:00,19998,1,SUNDAY
2024-01-07,69,21:18:00,19999,1,SUNDAY
2024-01-07,813,21:19:00,20000,1,SUNDAY
2024-01-07,5,21:20:00,20001,1,SUNDAY
2024-01-07,487,21:21:00,20002,1,SUNDAY
2024-01-07,544,21:22:00,20003,1,SUNDAY
2024-01-07,571,21:23:00,20004,1,SUNDAY
2024-01-07,616,21:24:00,20005,1,SUNDAY
2024-01-07,521,21:25:00,20006,1,SUNDAY
2024-01-07,955,21:26:00,20007,1,SUNDAY
2024-01-07,568,21:27:00,20008,1,SUNDAY
2024-01-07,418,21:28:00,20009,1,SUNDAY
2024-01-07,640,21:29:00,20010,1,SUNDAY
2024-01-07,729,21:30:00,20011,1,SUNDAY
2024-01-07,135,21:31:00,20012,1,SUNDAY
2024-01-07,896,21:32:00,20013,1,SUNDAY
2024-01-07,748,21:33:00,20014,1,SUNDAY
2024-01-07,671,21:34:00,20015,1,SUNDAY
2024-01-07,970,21:35:00,20016,1,SUNDAY
2024-01-07,611,21:36:00,20017,1,SUNDAY
2024-01-07,975,21:37:00,20018,1,SUNDAY
2024-01-07,278,21:38:00,20019,1,SUNDAY
2024-01-07,468,21:39:00,20020,1,SUNDAY
2024-01-07,550,21:40:00,20021,1,SUNDAY
2024-01-07,125,21:41:00,20022,1,SUNDAY
2024-01-07,505,21:42:00,20023,1,SUNDAY
2024-01-07,579,21:43:00,20024,1,SUNDAY
2024-01-07,620,21:44:00,20025,1,SUNDAY
2024-01-07,401,21:45:00,20026,1,SUNDAY
2024-01-07,698,21:46:00,20027,1,SUNDAY
2024-01-07,51,21:47:00,20028,1,SUNDAY
2024-01-07,772,21:48:00,20029,1,SUNDAY
2024-01-07,541,21:49:00,20030,1,SUNDAY
2024-01-07,744,21:50:00,20031,1,SUNDAY
2024-01-07,777,21:51:00,20032,1,SUNDAY
2024-01-07,868,21:52:00,20033,1,SUNDAY
2024-01-07,83,21:53:00,20034,1,SUNDAY
2024-01-07,738,21:54:00,20035,1,SUNDAY
2024-01-07,587,21:55:00,20036,1,SUNDAY
2024-01-07,237,21:56:00,20037,1,SUNDAY
2024-01-07,793,21:57:00,20038,1,SUNDAY
2024-01-07,492,21:58:00,20039,1,SUNDAY
2024-01-07,482,21:59:00,20040,1,SUNDAY
2024-01-07,162,22:00:00,20041,1,SUNDAY
2024-01-07,496,22:01:00,20042,1,SUNDAY
2024-01-07,611,22:02:00,20043,1,SUNDAY
2024-01-07,596,22:03:00,20044,1,SUNDAY
2024-01-07,184,22:04:00,20045,1,SUNDAY
2024-01-07,298,22:05:00,20046,1,SUNDAY
2024-01-07,713,22:06:00,20047,1,SUNDAY
2024-01-07,127,22:07:00,20048,1,SUNDAY
2024-01-07,345,22:08:00,20049,1,SUNDAY
2024-01-07,621,22:09:00,20050,1,SUNDAY
2024-01-07,778,22:10:00,20051,1,SUNDAY
2024-01-07,357,22:11:00,20052,1,SUNDAY
2024-01-07,285,22:12:00,20053,1,SUNDAY
2024-01-07,784,22:13:00,20054,1,SUNDAY
2024-01-07,745,22:14:00,20055,1,SUNDAY
2024-01-07,679,22:15:00,20056,1,SUNDAY
2024-01-07,739,22:16:00,20057,1,SUNDAY
2024-01-07,972,22:17:00,20058,1,SUNDAY
2024-01-07,355,22:18:00,20059,1,SUNDAY
2024-01-07,895,22:19:00,20060,1,SUNDAY
2024-01-07,554,22:20:00,20061,1,SUNDAY
2024-01-07,123,22:21:00,20062,1,SUNDAY
2024-01-07,897,22:22:00,20063,1,SUNDAY
2024-01-07,250,22:23:00,20064,1,SUNDAY
2024-01-07,371,22:24:00,20065,1,SUNDAY
2024-01-07,43,22:25:00,20066,1,SUNDAY
2024-01-07,709,22:26:00,20067,1,SUNDAY
2024-01-07,318,22:27:00,20068,1,SUNDAY
2024-01-07,587,22:28:00,20069,1,SUNDAY
2024-01-07,401,22:29:00,20070,1,SUNDAY
2024-01-07,83,22:30:00,20071,1,SUNDAY
2024-01-07,618,22:31:00,20072,1,SUNDAY
2024-01-07,128,22:32:00,20073,1,SUNDAY
2024-01-07,770,22:33:00,20074,1,SUNDAY
2024-01-07,148,22:34:00,20075,1,SUNDAY
2024-01-07,825,22:35:00,20076,1,SUNDAY
2024-01-07,977,22:36:00,20077,1,SUNDAY
2024-01-07,912,22:37:00,20078,1,SUNDAY
2024-01-07,454,22:38:00,20079,1,SUNDAY
2024-01-07,88,22:39:00,20080,1,SUNDAY
2024-01-07,279,22:40:00,20081,1,SUNDAY
2024-01-07,290,22:41:00,20082,1,SUNDAY
2024-01-07,438,22:42:00,20083,1,SUNDAY
2024-01-07,85,22:43:00,20084,1,SUNDAY
2024-01-07,889,22:44:00,20085,1,SUNDAY
2024-01-07,572,22:45:00,20086,1,SUNDAY
2024-01-07,923,22:46:00,20087,1,SUNDAY
2024-01-07,130,22:47:00,20088,1,SUNDAY
2024-01-07,395,22:48:00,20089,1,SUNDAY
2024-01-07,765,22:49:00,20090,1,SUNDAY
2024-01-07,164,22:50:00,20091,1,SUNDAY
2024-01-07,869,22:51:00,20092,1,SUNDAY
2024-01-07,247,22:52:00,20093,1,SUNDAY
2024-01-07,319,22:53:00,20094,1,SUNDAY
2024-01-07,899,22:54:00,20095,1,SUNDAY
2024-01-07,608,22:55:00,20096,1,SUNDAY
2024-01-07,530,22:56:00,20097,1,SUNDAY
2024-01-07,38,22:57:00,20098,1,SUNDAY
2024-01-07,662,22:58:00,20099,1,SUNDAY
2024-01-07,986,22:59:00,20100,1,SUNDAY
2024-01-07,911,23:00:00,20101,1,SUNDAY
2024-01-07,649,23:01:00,20102,1,SUNDAY
2024-01-07,317,23:02:00,20103,1,SUNDAY
2024-01-07,203,23:03:00,20104,1,SUNDAY
2024-01-07,926,23:04:00,20105,1,SUNDAY
2024-01-07,330,23:05:00,20106,1,SUNDAY
2024-01-07,569,23:06:00,20107,1,SUNDAY
2024-01-07,404,23:07:00,20108,1,SUNDAY
2024-01-07,295,23:08:00,20109,1,SUNDAY
2024-01-07,996,23:09:00,20110,1,SUNDAY
2024-01-07,432,23:10:00,20111,1,SUNDAY
2024-01-07,1000,23:11:00,20112,1,SUNDAY
2024-01-07,378,23:12:00,20113,1,SUNDAY
2024-01-07,972,23:13:00,20114,1,SUNDAY
2024-01-07,618,23:14:00,20115,1,SUNDAY
2024-01-07,211,23:15:00,20116,1,SUNDAY
2024-01-07,363,23:16:00,20117,1,SUNDAY
2024-01-07,314,23:17:00,20118,1,SUNDAY
2024-01-07,619,23:18:00,20119,1,SUNDAY
